,0
0,3634254.4193887874
1,3634254.4193887874
2,3268070.165846522
3,3145191.3259715517
4,3863067.9320693617
5,3591890.782357575
6,3439150.577069474
7,2949069.7359494464
8,3625359.42615326
9,2852600.7551629744
10,3364440.5063305004
11,3601879.425945399
12,3025991.0840134956
13,3023028.5185587537
14,3242056.217933704
15,3762413.663455648
16,3767429.2635954213
17,3589015.3596875644
18,3542611.8723698
19,3019279.3742067767
20,3611909.113988164
21,3068773.6161950235
22,4595573.670590855
23,3362510.127958424
24,2749048.9261627262
25,3250782.495692142
26,3616805.2118101
27,3380460.6824770174
28,3531463.7593570906
29,2759868.0417675492
30,3850677.332011856
31,3277969.4716557097
32,3760378.3667812413
33,3696269.497733703
34,3838055.2934287945
35,3583333.4602383273
36,2942247.309198499
37,3656246.609454545
38,4272774.021253083
39,3422826.1308475393
40,3077037.1255357377
41,3753213.1167374672
42,3699222.9555331604
43,3268070.165846522
44,3568224.413109475
45,3598026.567194264
46,4070199.5400936375
47,3553238.352395983
48,3539435.413854057
49,3799416.8680095
50,2982850.1643740465
51,3866387.538591084
52,3290582.866273287
53,3205592.767767916
54,3793404.8174213753
55,3503599.99897746
56,3765388.52295771
57,4026306.8338662507
58,3067559.4947376293
59,3480337.4983715387
60,3598326.7224677126
61,3304474.655808789
62,3269269.076892119
63,4335457.850947582
64,4040975.5741244582
65,3562652.0984302172
66,4152155.0709733544
67,3793702.923824152
68,3417103.933765716
69,3785455.317536251
70,3671403.1038310607
71,3544052.2316503306
72,4057593.229065426
73,2621941.7282822537
74,3633688.022977445
75,3442986.995046495
76,3948379.350955101
77,3263137.2394346856
78,3598326.7224677126
79,3290689.4136972614
80,3777348.374392994
81,3777543.517415814
82,3639363.2551574097
83,4101946.584094575
84,3810703.4048059145
85,3456201.637238584
86,3714357.909540974
87,2947172.8959643897
88,3019279.3742067767
89,3376329.7223537755
90,3548049.912536408
91,3630086.788559074
92,3630086.788559074
93,3295499.8301339317
94,3350351.1793132997
95,3620295.0952359154
96,3656850.871886793
97,2999090.4137913235
98,3007221.2864992977
99,3644077.304106934
100,3242056.217933704
101,3702958.774380802
102,2942247.309198499
103,3445758.220592793
104,2562015.0963373543
105,3725642.616818193
106,3563487.153151491
107,3553238.352395983
108,3366396.3757098718
109,3326423.183124631
110,3948353.253251861
111,4684340.593832136
112,3929451.8908142042
113,3548626.7921410226
114,2924109.655419289
115,3388110.608454164
116,3837511.7983884644
117,4272483.829008791
118,3362918.777627125
119,2825054.042115553
120,3456583.0693780826
121,3591003.6546783894
122,4179319.674077389
123,3508523.5357481
124,3785049.4760372876
125,3212350.1729363054
126,3143031.039170031
127,3968355.3916749153
128,2660436.9976761728
129,3038716.370304982
130,2928889.738092116
131,2770577.5257445
132,3559872.3521761578
133,3528319.6058165436
134,3370398.8039004
135,3394983.364186871
136,3920812.7235129266
137,3171234.5944964453
138,3212695.363877353
139,3925640.1621709703
140,3542611.8723698
141,3904790.6938115307
142,3143031.039170031
143,3304739.587894479
144,3553864.7444266845
145,3131505.4173215553
146,3244523.52878367
147,3712649.6302469047
148,2891402.2322831987
149,3418824.7814535797
150,3707015.2728785328
151,3451254.7941719415
152,3626569.8394179167
153,3691123.084929143
154,4144320.920436576
155,3577021.530290518
156,2717590.9661232918
157,3510764.8889630204
158,3513600.552085104
159,3482846.0585378367
160,3838868.4713871377
161,3414465.889191029
162,3578888.4368711086
163,3646938.267741941
164,3405583.87895574
165,3561437.0819394602
166,3223572.1927133943
167,3424285.6674355334
168,3399685.686299374
169,4455569.2107951
170,3046481.6256701737
171,3456645.8272049637
172,3296305.643603083
173,3597121.72756941
174,3320183.6072371174
175,3781464.165990618
176,3328098.4036907083
177,3523521.753724314
178,2990999.0718677877
179,3352440.55601998
180,4096532.8695360427
181,4234814.493377604
182,3923914.2824743018
183,3648420.0244990657
184,3985444.5518684504
185,3581755.7461226736
186,4020621.628495794
187,3033901.6647182107
188,3883885.5918506063
189,3087008.4295172077
190,3500436.482635316
191,3639363.2551574097
192,3583961.2384785567
