,0
0,411569.0882847289
1,411569.0882847289
2,323302.4007998881
3,294147.97587745136
4,478443.73279949406
5,486386.07052880776
6,492481.86890528066
7,305386.8969560001
8,409089.56764556846
9,295585.9363795371
10,438332.8088665778
11,508079.57337276015
12,347383.64922488335
13,336676.22061902814
14,405263.01402404404
15,496866.36935642874
16,558628.2650627958
17,514047.2065746535
18,386448.5434952626
19,325749.396143313
20,405357.1349876689
21,284952.5850496606
22,984833.1451018992
23,424804.8868584211
24,269826.8546804386
25,388297.6284893147
26,415136.98448939674
27,434498.5178488009
28,402872.0660697896
29,272453.0096607492
30,611455.9159382267
31,411073.7935792886
32,456962.81181566167
33,475603.4997234939
34,516720.72381441
35,405727.4679822324
36,300796.7194520308
37,417737.7912036897
38,741717.3193221327
39,457329.37085346895
40,346133.2638012242
41,445589.96828454756
42,429950.28133270994
43,323302.4007998881
44,496453.1435989471
45,479219.0764570572
46,769609.0735653444
47,493561.10736162495
48,390732.19366260007
49,591579.6242354028
50,325749.396143313
51,650298.019623407
52,427150.2456646347
53,389053.32088162785
54,457448.85045788815
55,383827.39004805987
56,449162.8753401993
57,587267.9305889499
58,353579.9399701161
59,459478.34306113434
60,401608.66988248983
61,332255.7229178017
62,400101.94187621295
63,827186.9984134111
64,604830.5447966056
65,486742.1112234793
66,787738.8700956258
67,606665.6032684388
68,455446.3769957178
69,455088.58976844314
70,418966.4505100468
71,394847.9689353496
72,646313.2716874776
73,240097.59675723
74,529969.1251198428
75,407501.112935803
76,695810.4522482776
77,391946.79382931726
78,401608.66988248983
79,415018.44272455265
80,462064.81425390585
81,501807.89357373334
82,521217.4761485531
83,566225.1519339647
84,472191.25785926305
85,482135.2433767469
86,550595.3816077361
87,325495.6867905005
88,320590.4532207086
89,442162.31294098654
90,499699.66464067315
91,517947.5456163562
92,517947.5456163562
93,339709.6355783838
94,446537.3344014575
95,393204.70836540114
96,417259.54586892773
97,330140.26167762827
98,338841.7851445958
99,468725.38774300425
100,411784.5081514855
101,483256.91324287734
102,300796.7194520308
103,481491.1374632098
104,238274.607621892
105,437561.9366472487
106,443576.7559093773
107,501503.49477870465
108,349835.7244542409
109,428690.19346537243
110,515370.37832768005
111,1200666.6198086378
112,490912.22630498774
113,485158.13745193114
114,310158.5603523323
115,445976.4725943759
116,594010.9710240406
117,968159.9249361499
118,346934.6371859731
119,284889.8756739599
120,371250.7077642912
121,407077.8519474832
122,647717.5165081761
123,476221.26047308085
124,504270.1913777881
125,391078.7899819849
126,364727.7783509505
127,635030.0757798417
128,261485.50425623532
129,341000.93987251626
130,315462.6171902759
131,275067.45881433063
132,496453.1435989471
133,380292.7839563086
134,440249.49500550906
135,461349.4926708265
136,550050.6035964162
137,378851.31615650235
138,405123.60067882465
139,508090.5603119879
140,386448.5434952626
141,736589.9152028696
142,370596.9792953263
143,368332.88721672795
144,519536.08852124825
145,291001.82006563316
146,403131.17735070374
147,442793.38283482176
148,310517.06564864505
149,361330.48134489154
150,529350.9824023697
151,369841.12598248245
152,463191.918774964
153,494576.18188519735
154,720539.2916910232
155,389527.2230411444
156,242457.21642555742
157,459744.0096466387
158,477922.3516784158
159,467673.0010996865
160,585150.2202420841
161,391126.8236133634
162,510477.9262660489
163,403297.8567736952
164,451669.4908936989
165,391532.147379945
166,354149.4815687164
167,362755.3450130452
168,393192.1731337338
169,920787.0586211341
170,337719.1843287179
171,468552.8301398328
172,393224.99429088196
173,506426.26803250733
174,339632.0201171062
175,453906.3255921904
176,426749.5940216166
177,381333.6847559463
178,322754.47595375904
179,434487.70071119885
180,606811.0871054649
181,745403.1694555442
182,550050.6035964162
183,470104.01285641926
184,625076.4241293641
185,483008.8549701711
186,659859.4181012913
187,327507.66059291747
188,624541.3602232505
189,371932.6120103472
190,483326.25283516187
191,524400.7451714457
192,512264.0103959271
193,512264.0103959271
194,378706.72305804765
195,618363.0854511699
196,389053.32088162785
197,444090.1504752665
198,413048.30545740173
199,456057.3587328757
200,384987.6029814284
201,285412.37122149626
202,569194.6595159934
203,411116.59125176526
204,661028.3714205121
205,347440.71765085915
206,481491.1374632098
207,488812.30808294483
208,732454.4215343838
209,404563.5551470392
210,293057.97353412135
211,438892.44108609395
212,485147.3845101048
213,389053.32088162785
214,403131.17735070374
215,503039.7422703485
216,306580.1504407653
217,467993.2857206888
218,1023489.7241497722
219,290519.84065657627
220,409094.86646595254
221,443200.6223705099
222,380901.84224700194
223,663819.2931544752
224,450792.39146300766
225,498121.75670934236
226,485663.401065391
227,374734.7048237078
228,229503.2866952209
229,540214.1911776006
230,380901.84224700194
231,784543.625669946
232,362393.78440615727
233,305637.141527517
234,332388.3415630277
235,498121.75670934236
236,469388.42668946745
237,359903.0029798534
238,348922.68399196805
239,490657.16035919945
240,661407.2517024359
241,333475.4960584129
242,383895.0709847337
243,457329.37085346895
244,593837.9641245143
245,434790.25812861446
246,366766.501417341
247,422642.4376749674
248,445098.18160518527
249,500574.6386528397
250,452099.8648289181
251,480228.76679923135
252,584885.1703418321
253,472056.43342763284
254,411107.70127553656
255,339632.0201171062
256,520318.2471676435
257,527728.9470865538
258,530970.7123436925
259,490333.3667497568
260,360157.2470350858
261,753879.7934506942
262,412458.74370057904
263,479387.44341976824
264,451669.4908936989
265,665516.0790511313
