,0
0,519134.01628005935
1,519134.01628005935
2,392483.29725220776
3,370519.7155117844
4,572602.4355640067
5,500512.02411675866
6,393351.8318761101
7,332353.30124082905
8,507858.7846051236
9,287363.08510991785
10,435160.222649902
11,498252.506812097
12,335817.1137426392
13,331069.8610777329
14,378872.6090690709
15,551531.6375968893
16,529396.072299907
17,479124.2448574749
18,491492.6059301413
19,324946.88825649896
20,513295.37013072765
21,329552.52103168546
22,742763.2359734714
23,396463.84036330844
24,266883.8788462185
25,408338.87611737614
26,490726.0792244278
27,422440.65720224543
28,442851.8649699982
29,276388.8662829347
30,549241.2483137376
31,382378.21422760346
32,532978.7227067779
33,538914.1372939907
34,613262.6294808587
35,505118.90086353594
36,307921.294531239
37,512965.0800467109
38,647820.5160125553
39,434747.2751681779
40,353382.8856691379
41,542116.0553211019
42,523189.9211884206
43,392483.29725220776
44,491987.8562519697
45,545703.1823732159
46,636671.8328285527
47,486064.6593623377
48,493071.2193558772
49,526003.4251136903
50,324946.88825649896
51,557191.5530792957
52,402321.6824774439
53,374640.4830526428
54,570649.4933551202
55,455777.70272043365
56,545366.5637387597
57,638564.773434338
58,345230.20630594285
59,486359.11333165347
60,498857.0126489537
61,407844.28807118867
62,422472.67286520766
63,666039.6634254416
64,633940.4064859735
65,490299.98880135384
66,645018.6507538818
67,525934.8012226198
68,420159.30887047044
69,553552.7280257987
70,544653.936845005
71,474375.75561809546
72,580258.6127144184
73,235792.3398031722
74,476058.1767992522
75,474444.0268108575
76,573771.6228330049
77,417612.4002945748
78,504236.7416205346
79,388439.2253067662
80,535121.8827161206
81,560437.6139555745
82,506775.7305714568
83,636315.9520921455
84,581237.7562058085
85,420752.3760344719
86,502548.30541483295
87,309685.9434895912
88,322961.2639960826
89,430051.80975217395
90,454383.0285940196
91,505249.5747642226
92,505249.5747642226
93,406760.9637079489
94,388068.97442503506
95,554328.1461790256
96,504421.64004353556
97,334228.27526471624
98,326802.3976216394
99,509591.72747966147
100,367156.0879842672
101,565998.3264728758
102,307921.294531239
103,439013.341522139
104,215032.3936424427
105,531000.9343000909
106,480478.33216537687
107,469232.25123315613
108,425667.6305362694
109,410696.8694336652
110,593588.4728073076
111,792573.3401725191
112,591958.4765753291
113,450034.78871608124
114,312002.56210193946
115,420430.131759453
116,552220.9981477992
117,702810.6703111912
118,416895.5356587097
119,292406.08312434546
120,445175.4988366683
121,492003.271402131
122,695772.6485415337
123,466347.34142630675
124,564053.988899998
125,374274.1943022184
126,369914.9479826415
127,602570.3943353929
128,238365.05410979225
129,341914.4360249821
130,312088.5212652088
131,271462.4587677008
132,478970.06129635265
133,490369.0250167999
134,421318.3952992924
135,429687.77995305834
136,612139.4830426169
137,375419.7306356613
138,387667.1973856415
139,587399.4928941372
140,479221.6830612407
141,572401.033429354
142,359851.33878008556
143,416700.24746935006
144,449184.7606091332
145,358277.6798273531
146,391717.56473297183
147,533911.5569352951
148,296924.2841400567
149,440138.36753677437
150,500243.3835372793
151,439686.5746749366
152,506831.3851225554
153,528221.4074546325
154,712783.1526797044
155,495665.20564999705
156,283997.38895395235
157,461792.3001226088
158,467753.67790392897
159,446431.714155699
160,584310.5521003404
161,466071.6546597994
162,467276.7637323203
163,538807.7210852946
164,422684.7932679675
165,493531.9463853106
166,405802.8934596887
167,431569.064103535
168,464364.1731744971
169,750852.4938139443
170,354705.55835388304
171,445102.06296871864
172,383059.83304105117
173,495742.2274768135
174,421569.7634312074
175,556586.1905225243
176,397691.15368950274
177,474223.1001344786
178,331844.4131516209
179,400690.46853722393
180,704561.8024282478
181,690948.0955049855
182,613078.2075758892
183,508124.6513733169
184,585559.4148854977
185,481449.9807636517
186,639464.3175524934
187,353382.8856691379
188,548962.966574064
189,354823.5338376739
190,453784.686745788
191,507552.8783038483
192,483983.2739480447
193,483983.2739480447
194,366397.34650978906
195,572593.328317613
196,372636.5940676878
197,519873.3590291098
198,399839.698382546
199,515663.7986406702
200,377933.187940095
201,281780.8747160721
202,584832.6931619582
203,508825.87213512143
204,621430.6004673655
205,344972.2317540479
206,442051.0313543129
207,460241.36361760297
208,578910.5241226841
209,404064.46397418616
210,290580.7055745315
211,510801.7175283034
212,522221.875386246
213,370075.90692388144
214,390818.232259135
215,568090.619478903
216,380189.68368101545
217,529996.2237250345
218,756220.4630502253
219,291118.31030960794
220,402729.65016058
221,577300.3460094933
222,369979.93072203663
223,649145.9748866296
224,421046.88694701775
225,491121.0128347586
226,552743.2847183965
227,364635.4439627729
228,290814.728049851
229,488314.89433635003
230,387681.8840604303
231,635950.3878683698
232,429581.7418068603
233,309577.1707929036
234,320473.59688916994
235,507181.88581948023
236,475027.81175952865
237,450592.0238483047
238,325548.67203725775
239,551590.5609740502
240,609333.8393129108
241,343489.5649468804
242,479476.2232933083
243,428792.80505012104
244,588012.8957077843
245,539612.0040785926
246,363772.08291965106
247,516461.20397894015
248,447963.1851902821
249,564007.6801989482
250,447004.3086235103
251,607116.8369561958
252,546735.8492963265
253,447086.52989343466
254,415064.12994299096
255,412622.2491218876
256,615586.9910243063
257,498948.64239857206
258,523522.6179231365
259,436709.3852188097
260,356149.98967844906
261,621526.6329791166
262,489174.3239306679
263,541701.963539709
264,423008.76565833465
265,575373.0266951014
266,533600.0066559738
267,311611.5310485277
268,847226.6331314289
269,491880.8802281419
270,622847.9837288714
271,653113.9425481578
272,281349.42140908126
273,515834.2078349674
274,424946.3940520588
275,508115.7710403757
276,665690.6378236042
277,459625.1509935071
278,513774.57612105034
279,540967.1796127963
280,675562.2849240586
281,455732.67497003294
282,417215.07079546375
283,353112.23809046036
284,507577.15480804915
285,622077.3788525219
286,288245.11158201
287,441439.38473942474
288,278566.0007057538
289,453547.00431188225
290,240745.70549310494
291,240745.70549310494
292,601559.0641647937
293,348711.34462258324
294,347708.42764768895
295,512572.2122466818
296,635719.2650346168
297,454162.68495654495
298,624778.838628456
299,481498.13739915955
300,556463.3756712547
301,389626.1647024089
302,286045.10342629754
303,599267.7512766235
304,519873.3590291098
305,442655.55901467643
306,725631.1016541697
307,456849.2107923026
308,301275.2056638448
309,343473.1364575613
310,799306.9760427589
311,646248.565927335
312,342701.23339063505
313,342701.23339063505
314,342701.23339063505
315,298157.5805546027
316,567096.2629350327
317,461755.594591049
318,649519.7995035474
319,510010.3390384547
320,509909.30500090856
321,370643.42354815686
322,395199.02911864134
323,383264.5656877025
324,344808.22255297407
325,472780.0402830964
326,380717.03874727635
327,423528.64984511456
328,446661.9586153646
329,475452.24200543313
330,349125.53206389974
331,387794.6032433376
332,519925.07098719565
333,304296.71702134405
334,491683.5383418429
335,381508.9254911773
336,465663.6545559546
337,431311.04867706855
338,416483.1964022253
339,633758.3300160592
340,374954.3277834088
341,264881.59539028606
342,649956.962873453
343,490866.6814469344
344,349596.4331606871
345,478314.6985515762
346,437929.94658886193
347,563190.3285856571
348,631436.9852339342
349,472041.37827331637
350,508830.04381067713
351,360654.75224130705
352,391281.2118799061
353,397296.7308841529
354,330223.4126075647
355,417711.59872098215
356,458517.4179757696
357,804130.2757547398
358,697672.4102963181
359,554724.2047710499
360,462433.5436520171
361,394437.2707405016
362,527310.6709722534
363,447083.57294227
364,391547.73616411944
365,545770.8782781325
366,589184.6731972749
367,597426.0340844623
368,434888.31498183426
369,539102.4773335692
370,541887.2060084227
371,421943.3239437308
372,267908.2314209405
373,556992.6103756861
374,446744.1169139666
375,592984.5387821413
376,484521.5799030589
377,396249.26155600895
378,401989.8746671401
379,447412.27044479677
380,479261.79009756976
381,449740.63275504694
382,521135.6619873591
383,333122.3843631106
384,324423.0073408808
385,342857.850597956
386,470816.41341389035
387,595118.4744580229
388,516679.75826152245
389,698709.2093383214
390,281416.29358803807
391,694131.7085901245
392,580532.3782632212
393,547939.4686972374
394,392456.11366347224
395,364356.17831632856
396,621147.4953895026
397,426002.82818263315
398,537314.5576824605
399,639307.9066589482
400,655620.7217194162
401,489249.8920611202
402,590511.1355768067
403,429608.2952679461
404,404131.81724061683
405,478126.15419702115
406,537452.8304286525
407,398075.02002075204
408,473422.5201161689
409,420803.62909820525
410,536371.8021692076
411,346580.5049968212
412,490897.2728829859
413,586618.2847483064
414,294429.3450655269
415,470816.41341389035
416,346944.2337418302
417,663531.764060818
418,457553.5162093295
419,585858.7561353997
420,545172.6947232331
421,536531.463927612
422,582510.334554535
423,544230.129748703
424,405071.5758557968
425,362353.872306444
426,470324.9358854517
427,372933.8916434823
428,465436.5077136974
429,480440.2023662856
430,502088.979282995
431,562179.1071006164
432,403822.3022577517
433,553330.4870872388
434,397419.84183022904
435,401080.19036860694
436,616964.0890279792
437,617003.5507592476
438,425137.7113546949
439,516178.8383432679
440,440405.4670522812
441,463525.2826888735
442,461638.53010198165
443,337927.5515375679
444,597779.5499904247
445,438578.7790868933
446,448533.1339318092
447,442819.9276512656
448,511015.16022630257
449,296466.6066774365
450,283478.15887107403
451,625372.197308806
452,487228.52855902497
453,567220.7784128917
454,713495.2523026345
455,444354.55770861096
456,402490.86827545764
457,397213.7060603921
458,502345.45854690537
459,271248.1753916878
460,593099.2421666194
461,298157.5805546027
462,615728.2563897845
463,414428.5978414684
